X ,Y ,RETICLE, COL|ROW
-87.492,-22.28,S-3_-1,C1R0
-87.492,-17.186,S-3_-1,C1R1
-87.492,-12.092,S-3_-1,C1R2
-87.492,-6.998,S-3_-1,C1R3
-87.492,-3.171,S-3_-1,C1R4
-87.492,-0.94,S-3_-1,C1R5
-83.588,-22.28,S-3_-1,C2R0
-83.588,-17.186,S-3_-1,C2R1
-83.588,-12.092,S-3_-1,C2R2
-83.588,-6.998,S-3_-1,C2R3
-83.588,-3.171,S-3_-1,C2R4
-83.588,-0.94,S-3_-1,C2R5
-79.684,-22.28,S-3_-1,C3R0
-79.684,-17.186,S-3_-1,C3R1
-79.684,-12.092,S-3_-1,C3R2
-79.684,-6.998,S-3_-1,C3R3
-79.684,-3.171,S-3_-1,C3R4
-79.684,-0.94,S-3_-1,C3R5
-75.78,-22.28,S-3_-1,C4R0
-75.78,-17.186,S-3_-1,C4R1
-75.78,-12.092,S-3_-1,C4R2
-75.78,-6.998,S-3_-1,C4R3
-75.78,-3.171,S-3_-1,C4R4
-75.78,-0.94,S-3_-1,C4R5
-71.876,-22.28,S-3_-1,C5R0
-71.876,-17.186,S-3_-1,C5R1
-71.876,-12.092,S-3_-1,C5R2
-71.876,-6.998,S-3_-1,C5R3
-71.876,-3.171,S-3_-1,C5R4
-71.876,-0.94,S-3_-1,C5R5
-67.972,-22.28,S-3_-1,C6R0
-67.972,-17.186,S-3_-1,C6R1
-67.972,-12.092,S-3_-1,C6R2
-67.972,-6.998,S-3_-1,C6R3
-67.972,-3.171,S-3_-1,C6R4
-67.972,-0.94,S-3_-1,C6R5
-65.068,-22.28,S-3_-1,C7R0
-65.068,-17.186,S-3_-1,C7R1
-65.068,-12.092,S-3_-1,C7R2
-65.068,-6.998,S-3_-1,C7R3
-65.068,-3.171,S-3_-1,C7R4
-65.068,-0.94,S-3_-1,C7R5
-63.164,-22.28,S-3_-1,C8R0
-63.164,-17.186,S-3_-1,C8R1
-63.164,-12.092,S-3_-1,C8R2
-63.164,-6.998,S-3_-1,C8R3
-63.164,-3.171,S-3_-1,C8R4
-63.164,-0.94,S-3_-1,C8R5
-91.396,2.535,S-3_0,C0R0
-91.396,7.629,S-3_0,C0R1
-91.396,12.723,S-3_0,C0R2
-91.396,17.817,S-3_0,C0R3
-91.396,21.644,S-3_0,C0R4
-91.396,23.875,S-3_0,C0R5
-87.492,2.535,S-3_0,C1R0
-87.492,7.629,S-3_0,C1R1
-87.492,12.723,S-3_0,C1R2
-87.492,17.817,S-3_0,C1R3
-87.492,21.644,S-3_0,C1R4
-87.492,23.875,S-3_0,C1R5
-83.588,2.535,S-3_0,C2R0
-83.588,7.629,S-3_0,C2R1
-83.588,12.723,S-3_0,C2R2
-83.588,17.817,S-3_0,C2R3
-83.588,21.644,S-3_0,C2R4
-83.588,23.875,S-3_0,C2R5
-79.684,2.535,S-3_0,C3R0
-79.684,7.629,S-3_0,C3R1
-79.684,12.723,S-3_0,C3R2
-79.684,17.817,S-3_0,C3R3
-79.684,21.644,S-3_0,C3R4
-79.684,23.875,S-3_0,C3R5
-75.78,2.535,S-3_0,C4R0
-75.78,7.629,S-3_0,C4R1
-75.78,12.723,S-3_0,C4R2
-75.78,17.817,S-3_0,C4R3
-75.78,21.644,S-3_0,C4R4
-75.78,23.875,S-3_0,C4R5
-71.876,2.535,S-3_0,C5R0
-71.876,7.629,S-3_0,C5R1
-71.876,12.723,S-3_0,C5R2
-71.876,17.817,S-3_0,C5R3
-71.876,21.644,S-3_0,C5R4
-71.876,23.875,S-3_0,C5R5
-67.972,2.535,S-3_0,C6R0
-67.972,7.629,S-3_0,C6R1
-67.972,12.723,S-3_0,C6R2
-67.972,17.817,S-3_0,C6R3
-67.972,21.644,S-3_0,C6R4
-67.972,23.875,S-3_0,C6R5
-65.068,2.535,S-3_0,C7R0
-65.068,7.629,S-3_0,C7R1
-65.068,12.723,S-3_0,C7R2
-65.068,17.817,S-3_0,C7R3
-65.068,21.644,S-3_0,C7R4
-65.068,23.875,S-3_0,C7R5
-63.164,2.535,S-3_0,C8R0
-63.164,7.629,S-3_0,C8R1
-63.164,12.723,S-3_0,C8R2
-63.164,17.817,S-3_0,C8R3
-63.164,21.644,S-3_0,C8R4
-63.164,23.875,S-3_0,C8R5
-87.492,27.35,S-3_1,C1R0
-87.492,32.444,S-3_1,C1R1
-83.588,27.35,S-3_1,C2R0
-83.588,32.444,S-3_1,C2R1
-83.588,37.538,S-3_1,C2R2
-83.588,42.632,S-3_1,C2R3
-79.684,27.35,S-3_1,C3R0
-79.684,32.444,S-3_1,C3R1
-79.684,37.538,S-3_1,C3R2
-79.684,42.632,S-3_1,C3R3
-79.684,46.459,S-3_1,C3R4
-79.684,48.69,S-3_1,C3R5
-75.78,27.35,S-3_1,C4R0
-75.78,32.444,S-3_1,C4R1
-75.78,37.538,S-3_1,C4R2
-75.78,42.632,S-3_1,C4R3
-75.78,46.459,S-3_1,C4R4
-75.78,48.69,S-3_1,C4R5
-71.876,27.35,S-3_1,C5R0
-71.876,32.444,S-3_1,C5R1
-71.876,37.538,S-3_1,C5R2
-71.876,42.632,S-3_1,C5R3
-71.876,46.459,S-3_1,C5R4
-71.876,48.69,S-3_1,C5R5
-67.972,27.35,S-3_1,C6R0
-67.972,32.444,S-3_1,C6R1
-67.972,37.538,S-3_1,C6R2
-67.972,42.632,S-3_1,C6R3
-67.972,46.459,S-3_1,C6R4
-67.972,48.69,S-3_1,C6R5
-65.068,27.35,S-3_1,C7R0
-65.068,32.444,S-3_1,C7R1
-65.068,37.538,S-3_1,C7R2
-65.068,42.632,S-3_1,C7R3
-65.068,46.459,S-3_1,C7R4
-65.068,48.69,S-3_1,C7R5
-63.164,27.35,S-3_1,C8R0
-63.164,32.444,S-3_1,C8R1
-63.164,37.538,S-3_1,C8R2
-63.164,42.632,S-3_1,C8R3
-63.164,46.459,S-3_1,C8R4
-63.164,48.69,S-3_1,C8R5
-75.78,52.165,S-3_2,C4R0
-71.876,52.165,S-3_2,C5R0
-71.876,57.259,S-3_2,C5R1
-67.972,52.165,S-3_2,C6R0
-67.972,57.259,S-3_2,C6R1
-67.972,62.353,S-3_2,C6R2
-65.068,52.165,S-3_2,C7R0
-65.068,57.259,S-3_2,C7R1
-65.068,62.353,S-3_2,C7R2
-65.068,67.447,S-3_2,C7R3
-63.164,52.165,S-3_2,C8R0
-63.164,57.259,S-3_2,C8R1
-63.164,62.353,S-3_2,C8R2
-63.164,67.447,S-3_2,C8R3
-63.164,71.273,S-3_2,C8R4
-56.38,-75.385,S-2_-4,C1R5
-52.476,-77.617,S-2_-4,C2R4
-52.476,-75.385,S-2_-4,C2R5
-48.572,-77.617,S-2_-4,C3R4
-48.572,-75.385,S-2_-4,C3R5
-44.668,-81.443,S-2_-4,C4R3
-44.668,-77.617,S-2_-4,C4R4
-44.668,-75.385,S-2_-4,C4R5
-40.764,-81.443,S-2_-4,C5R3
-40.764,-77.617,S-2_-4,C5R4
-40.764,-75.385,S-2_-4,C5R5
-36.86,-81.443,S-2_-4,C6R3
-36.86,-77.617,S-2_-4,C6R4
-36.86,-75.385,S-2_-4,C6R5
-33.956,-86.537,S-2_-4,C7R2
-33.956,-81.443,S-2_-4,C7R3
-33.956,-77.617,S-2_-4,C7R4
-33.956,-75.385,S-2_-4,C7R5
-32.052,-86.537,S-2_-4,C8R2
-32.052,-81.443,S-2_-4,C8R3
-32.052,-77.617,S-2_-4,C8R4
-32.052,-75.385,S-2_-4,C8R5
-60.284,-66.816,S-2_-3,C0R1
-60.284,-61.722,S-2_-3,C0R2
-60.284,-56.628,S-2_-3,C0R3
-60.284,-52.802,S-2_-3,C0R4
-60.284,-50.57,S-2_-3,C0R5
-56.38,-71.91,S-2_-3,C1R0
-56.38,-66.816,S-2_-3,C1R1
-56.38,-61.722,S-2_-3,C1R2
-56.38,-56.628,S-2_-3,C1R3
-56.38,-52.802,S-2_-3,C1R4
-56.38,-50.57,S-2_-3,C1R5
-52.476,-71.91,S-2_-3,C2R0
-52.476,-66.816,S-2_-3,C2R1
-52.476,-61.722,S-2_-3,C2R2
-52.476,-56.628,S-2_-3,C2R3
-52.476,-52.802,S-2_-3,C2R4
-52.476,-50.57,S-2_-3,C2R5
-48.572,-71.91,S-2_-3,C3R0
-48.572,-66.816,S-2_-3,C3R1
-48.572,-61.722,S-2_-3,C3R2
-48.572,-56.628,S-2_-3,C3R3
-48.572,-52.802,S-2_-3,C3R4
-48.572,-50.57,S-2_-3,C3R5
-44.668,-71.91,S-2_-3,C4R0
-44.668,-66.816,S-2_-3,C4R1
-44.668,-61.722,S-2_-3,C4R2
-44.668,-56.628,S-2_-3,C4R3
-44.668,-52.802,S-2_-3,C4R4
-44.668,-50.57,S-2_-3,C4R5
-40.764,-71.91,S-2_-3,C5R0
-40.764,-66.816,S-2_-3,C5R1
-40.764,-61.722,S-2_-3,C5R2
-40.764,-56.628,S-2_-3,C5R3
-40.764,-52.802,S-2_-3,C5R4
-40.764,-50.57,S-2_-3,C5R5
-36.86,-71.91,S-2_-3,C6R0
-36.86,-66.816,S-2_-3,C6R1
-36.86,-61.722,S-2_-3,C6R2
-36.86,-56.628,S-2_-3,C6R3
-36.86,-52.802,S-2_-3,C6R4
-36.86,-50.57,S-2_-3,C6R5
-33.956,-71.91,S-2_-3,C7R0
-33.956,-66.816,S-2_-3,C7R1
-33.956,-61.722,S-2_-3,C7R2
-33.956,-56.628,S-2_-3,C7R3
-33.956,-52.802,S-2_-3,C7R4
-33.956,-50.57,S-2_-3,C7R5
-32.052,-71.91,S-2_-3,C8R0
-32.052,-66.816,S-2_-3,C8R1
-32.052,-61.722,S-2_-3,C8R2
-32.052,-56.628,S-2_-3,C8R3
-32.052,-52.802,S-2_-3,C8R4
-32.052,-50.57,S-2_-3,C8R5
-60.284,-47.095,S-2_-2,C0R0
-60.284,-42.001,S-2_-2,C0R1
-60.284,-36.907,S-2_-2,C0R2
-60.284,-31.813,S-2_-2,C0R3
-60.284,-27.986,S-2_-2,C0R4
-60.284,-25.755,S-2_-2,C0R5
-56.38,-47.095,S-2_-2,C1R0
-56.38,-42.001,S-2_-2,C1R1
-56.38,-36.907,S-2_-2,C1R2
-56.38,-31.813,S-2_-2,C1R3
-56.38,-27.986,S-2_-2,C1R4
-56.38,-25.755,S-2_-2,C1R5
-52.476,-47.095,S-2_-2,C2R0
-52.476,-42.001,S-2_-2,C2R1
-52.476,-36.907,S-2_-2,C2R2
-52.476,-31.813,S-2_-2,C2R3
-52.476,-27.986,S-2_-2,C2R4
-52.476,-25.755,S-2_-2,C2R5
-48.572,-47.095,S-2_-2,C3R0
-48.572,-42.001,S-2_-2,C3R1
-48.572,-36.907,S-2_-2,C3R2
-48.572,-31.813,S-2_-2,C3R3
-48.572,-27.986,S-2_-2,C3R4
-48.572,-25.755,S-2_-2,C3R5
-44.668,-47.095,S-2_-2,C4R0
-44.668,-42.001,S-2_-2,C4R1
-44.668,-36.907,S-2_-2,C4R2
-44.668,-31.813,S-2_-2,C4R3
-44.668,-27.986,S-2_-2,C4R4
-44.668,-25.755,S-2_-2,C4R5
-40.764,-47.095,S-2_-2,C5R0
-40.764,-42.001,S-2_-2,C5R1
-40.764,-36.907,S-2_-2,C5R2
-40.764,-31.813,S-2_-2,C5R3
-40.764,-27.986,S-2_-2,C5R4
-40.764,-25.755,S-2_-2,C5R5
-36.86,-47.095,S-2_-2,C6R0
-36.86,-42.001,S-2_-2,C6R1
-36.86,-36.907,S-2_-2,C6R2
-36.86,-31.813,S-2_-2,C6R3
-36.86,-27.986,S-2_-2,C6R4
-36.86,-25.755,S-2_-2,C6R5
-33.956,-47.095,S-2_-2,C7R0
-33.956,-42.001,S-2_-2,C7R1
-33.956,-36.907,S-2_-2,C7R2
-33.956,-31.813,S-2_-2,C7R3
-33.956,-27.986,S-2_-2,C7R4
-33.956,-25.755,S-2_-2,C7R5
-32.052,-47.095,S-2_-2,C8R0
-32.052,-42.001,S-2_-2,C8R1
-32.052,-36.907,S-2_-2,C8R2
-32.052,-31.813,S-2_-2,C8R3
-32.052,-27.986,S-2_-2,C8R4
-32.052,-25.755,S-2_-2,C8R5
-60.284,-22.28,S-2_-1,C0R0
-60.284,-17.186,S-2_-1,C0R1
-60.284,-12.092,S-2_-1,C0R2
-60.284,-6.998,S-2_-1,C0R3
-60.284,-3.171,S-2_-1,C0R4
-60.284,-0.94,S-2_-1,C0R5
-56.38,-22.28,S-2_-1,C1R0
-56.38,-17.186,S-2_-1,C1R1
-56.38,-12.092,S-2_-1,C1R2
-56.38,-6.998,S-2_-1,C1R3
-56.38,-3.171,S-2_-1,C1R4
-56.38,-0.94,S-2_-1,C1R5
-52.476,-22.28,S-2_-1,C2R0
-52.476,-17.186,S-2_-1,C2R1
-52.476,-12.092,S-2_-1,C2R2
-52.476,-6.998,S-2_-1,C2R3
-52.476,-3.171,S-2_-1,C2R4
-52.476,-0.94,S-2_-1,C2R5
-48.572,-22.28,S-2_-1,C3R0
-48.572,-17.186,S-2_-1,C3R1
-48.572,-12.092,S-2_-1,C3R2
-48.572,-6.998,S-2_-1,C3R3
-48.572,-3.171,S-2_-1,C3R4
-48.572,-0.94,S-2_-1,C3R5
-44.668,-22.28,S-2_-1,C4R0
-44.668,-17.186,S-2_-1,C4R1
-44.668,-12.092,S-2_-1,C4R2
-44.668,-6.998,S-2_-1,C4R3
-44.668,-3.171,S-2_-1,C4R4
-44.668,-0.94,S-2_-1,C4R5
-40.764,-22.28,S-2_-1,C5R0
-40.764,-17.186,S-2_-1,C5R1
-40.764,-12.092,S-2_-1,C5R2
-40.764,-6.998,S-2_-1,C5R3
-40.764,-3.171,S-2_-1,C5R4
-40.764,-0.94,S-2_-1,C5R5
-36.86,-22.28,S-2_-1,C6R0
-36.86,-17.186,S-2_-1,C6R1
-36.86,-12.092,S-2_-1,C6R2
-36.86,-6.998,S-2_-1,C6R3
-36.86,-3.171,S-2_-1,C6R4
-36.86,-0.94,S-2_-1,C6R5
-33.956,-22.28,S-2_-1,C7R0
-33.956,-17.186,S-2_-1,C7R1
-33.956,-12.092,S-2_-1,C7R2
-33.956,-6.998,S-2_-1,C7R3
-33.956,-3.171,S-2_-1,C7R4
-33.956,-0.94,S-2_-1,C7R5
-32.052,-22.28,S-2_-1,C8R0
-32.052,-17.186,S-2_-1,C8R1
-32.052,-12.092,S-2_-1,C8R2
-32.052,-6.998,S-2_-1,C8R3
-32.052,-3.171,S-2_-1,C8R4
-32.052,-0.94,S-2_-1,C8R5
-60.284,2.535,S-2_0,C0R0
-60.284,7.629,S-2_0,C0R1
-60.284,12.723,S-2_0,C0R2
-60.284,17.817,S-2_0,C0R3
-60.284,21.644,S-2_0,C0R4
-60.284,23.875,S-2_0,C0R5
-56.38,2.535,S-2_0,C1R0
-56.38,7.629,S-2_0,C1R1
-56.38,12.723,S-2_0,C1R2
-56.38,17.817,S-2_0,C1R3
-56.38,21.644,S-2_0,C1R4
-56.38,23.875,S-2_0,C1R5
-52.476,2.535,S-2_0,C2R0
-52.476,7.629,S-2_0,C2R1
-52.476,12.723,S-2_0,C2R2
-52.476,17.817,S-2_0,C2R3
-52.476,21.644,S-2_0,C2R4
-52.476,23.875,S-2_0,C2R5
-48.572,2.535,S-2_0,C3R0
-48.572,7.629,S-2_0,C3R1
-48.572,12.723,S-2_0,C3R2
-48.572,17.817,S-2_0,C3R3
-48.572,21.644,S-2_0,C3R4
-48.572,23.875,S-2_0,C3R5
-44.668,2.535,S-2_0,C4R0
-44.668,7.629,S-2_0,C4R1
-44.668,12.723,S-2_0,C4R2
-44.668,17.817,S-2_0,C4R3
-44.668,21.644,S-2_0,C4R4
-44.668,23.875,S-2_0,C4R5
-40.764,2.535,S-2_0,C5R0
-40.764,7.629,S-2_0,C5R1
-40.764,12.723,S-2_0,C5R2
-40.764,17.817,S-2_0,C5R3
-40.764,21.644,S-2_0,C5R4
-40.764,23.875,S-2_0,C5R5
-36.86,2.535,S-2_0,C6R0
-36.86,7.629,S-2_0,C6R1
-36.86,12.723,S-2_0,C6R2
-36.86,17.817,S-2_0,C6R3
-36.86,21.644,S-2_0,C6R4
-36.86,23.875,S-2_0,C6R5
-33.956,2.535,S-2_0,C7R0
-33.956,7.629,S-2_0,C7R1
-33.956,12.723,S-2_0,C7R2
-33.956,17.817,S-2_0,C7R3
-33.956,21.644,S-2_0,C7R4
-33.956,23.875,S-2_0,C7R5
-32.052,2.535,S-2_0,C8R0
-32.052,7.629,S-2_0,C8R1
-32.052,12.723,S-2_0,C8R2
-32.052,17.817,S-2_0,C8R3
-32.052,21.644,S-2_0,C8R4
-32.052,23.875,S-2_0,C8R5
-60.284,27.35,S-2_1,C0R0
-60.284,32.444,S-2_1,C0R1
-60.284,37.538,S-2_1,C0R2
-60.284,42.632,S-2_1,C0R3
-60.284,46.459,S-2_1,C0R4
-60.284,48.69,S-2_1,C0R5
-56.38,27.35,S-2_1,C1R0
-56.38,32.444,S-2_1,C1R1
-56.38,37.538,S-2_1,C1R2
-56.38,42.632,S-2_1,C1R3
-56.38,46.459,S-2_1,C1R4
-56.38,48.69,S-2_1,C1R5
-52.476,27.35,S-2_1,C2R0
-52.476,32.444,S-2_1,C2R1
-52.476,37.538,S-2_1,C2R2
-52.476,42.632,S-2_1,C2R3
-52.476,46.459,S-2_1,C2R4
-52.476,48.69,S-2_1,C2R5
-48.572,27.35,S-2_1,C3R0
-48.572,32.444,S-2_1,C3R1
-48.572,37.538,S-2_1,C3R2
-48.572,42.632,S-2_1,C3R3
-48.572,46.459,S-2_1,C3R4
-48.572,48.69,S-2_1,C3R5
-44.668,27.35,S-2_1,C4R0
-44.668,32.444,S-2_1,C4R1
-44.668,37.538,S-2_1,C4R2
-44.668,42.632,S-2_1,C4R3
-44.668,46.459,S-2_1,C4R4
-44.668,48.69,S-2_1,C4R5
-40.764,27.35,S-2_1,C5R0
-40.764,32.444,S-2_1,C5R1
-40.764,37.538,S-2_1,C5R2
-40.764,42.632,S-2_1,C5R3
-40.764,46.459,S-2_1,C5R4
-40.764,48.69,S-2_1,C5R5
-36.86,27.35,S-2_1,C6R0
-36.86,32.444,S-2_1,C6R1
-36.86,37.538,S-2_1,C6R2
-36.86,42.632,S-2_1,C6R3
-36.86,46.459,S-2_1,C6R4
-36.86,48.69,S-2_1,C6R5
-33.956,27.35,S-2_1,C7R0
-33.956,32.444,S-2_1,C7R1
-33.956,37.538,S-2_1,C7R2
-33.956,42.632,S-2_1,C7R3
-33.956,46.459,S-2_1,C7R4
-33.956,48.69,S-2_1,C7R5
-32.052,27.35,S-2_1,C8R0
-32.052,32.444,S-2_1,C8R1
-32.052,37.538,S-2_1,C8R2
-32.052,42.632,S-2_1,C8R3
-32.052,46.459,S-2_1,C8R4
-32.052,48.69,S-2_1,C8R5
-60.284,52.165,S-2_2,C0R0
-60.284,57.259,S-2_2,C0R1
-60.284,62.353,S-2_2,C0R2
-60.284,67.447,S-2_2,C0R3
-60.284,71.273,S-2_2,C0R4
-56.38,52.165,S-2_2,C1R0
-56.38,57.259,S-2_2,C1R1
-56.38,62.353,S-2_2,C1R2
-56.38,67.447,S-2_2,C1R3
-56.38,71.273,S-2_2,C1R4
-56.38,73.505,S-2_2,C1R5
-52.476,52.165,S-2_2,C2R0
-52.476,57.259,S-2_2,C2R1
-52.476,62.353,S-2_2,C2R2
-52.476,67.447,S-2_2,C2R3
-52.476,71.273,S-2_2,C2R4
-52.476,73.505,S-2_2,C2R5
-48.572,52.165,S-2_2,C3R0
-48.572,57.259,S-2_2,C3R1
-48.572,62.353,S-2_2,C3R2
-48.572,67.447,S-2_2,C3R3
-48.572,71.273,S-2_2,C3R4
-48.572,73.505,S-2_2,C3R5
-44.668,52.165,S-2_2,C4R0
-44.668,57.259,S-2_2,C4R1
-44.668,62.353,S-2_2,C4R2
-44.668,67.447,S-2_2,C4R3
-44.668,71.273,S-2_2,C4R4
-44.668,73.505,S-2_2,C4R5
-40.764,52.165,S-2_2,C5R0
-40.764,57.259,S-2_2,C5R1
-40.764,62.353,S-2_2,C5R2
-40.764,67.447,S-2_2,C5R3
-40.764,71.273,S-2_2,C5R4
-40.764,73.505,S-2_2,C5R5
-36.86,52.165,S-2_2,C6R0
-36.86,57.259,S-2_2,C6R1
-36.86,62.353,S-2_2,C6R2
-36.86,67.447,S-2_2,C6R3
-36.86,71.273,S-2_2,C6R4
-36.86,73.505,S-2_2,C6R5
-33.956,52.165,S-2_2,C7R0
-33.956,57.259,S-2_2,C7R1
-33.956,62.353,S-2_2,C7R2
-33.956,67.447,S-2_2,C7R3
-33.956,71.273,S-2_2,C7R4
-33.956,73.505,S-2_2,C7R5
-32.052,52.165,S-2_2,C8R0
-32.052,57.259,S-2_2,C8R1
-32.052,62.353,S-2_2,C8R2
-32.052,67.447,S-2_2,C8R3
-32.052,71.273,S-2_2,C8R4
-32.052,73.505,S-2_2,C8R5
-52.476,76.98,S-2_3,C2R0
-48.572,76.98,S-2_3,C3R0
-44.668,76.98,S-2_3,C4R0
-44.668,82.074,S-2_3,C4R1
-40.764,76.98,S-2_3,C5R0
-40.764,82.074,S-2_3,C5R1
-36.86,76.98,S-2_3,C6R0
-36.86,82.074,S-2_3,C6R1
-33.956,76.98,S-2_3,C7R0
-33.956,82.074,S-2_3,C7R1
-33.956,87.168,S-2_3,C7R2
-32.052,76.98,S-2_3,C8R0
-32.052,82.074,S-2_3,C8R1
-32.052,87.168,S-2_3,C8R2
-29.172,-86.537,S-1_-4,C0R2
-29.172,-81.443,S-1_-4,C0R3
-29.172,-77.617,S-1_-4,C0R4
-29.172,-75.385,S-1_-4,C0R5
-25.268,-86.537,S-1_-4,C1R2
-25.268,-81.443,S-1_-4,C1R3
-25.268,-77.617,S-1_-4,C1R4
-25.268,-75.385,S-1_-4,C1R5
-21.364,-86.537,S-1_-4,C2R2
-21.364,-81.443,S-1_-4,C2R3
-21.364,-77.617,S-1_-4,C2R4
-21.364,-75.385,S-1_-4,C2R5
-17.46,-91.631,S-1_-4,C3R1
-17.46,-86.537,S-1_-4,C3R2
-17.46,-81.443,S-1_-4,C3R3
-17.46,-77.617,S-1_-4,C3R4
-17.46,-75.385,S-1_-4,C3R5
-13.556,-91.631,S-1_-4,C4R1
-13.556,-86.537,S-1_-4,C4R2
-13.556,-81.443,S-1_-4,C4R3
-13.556,-77.617,S-1_-4,C4R4
-13.556,-75.385,S-1_-4,C4R5
-9.652,-91.631,S-1_-4,C5R1
-9.652,-86.537,S-1_-4,C5R2
-9.652,-81.443,S-1_-4,C5R3
-9.652,-77.617,S-1_-4,C5R4
-9.652,-75.385,S-1_-4,C5R5
-5.748,-91.631,S-1_-4,C6R1
-5.748,-86.537,S-1_-4,C6R2
-5.748,-81.443,S-1_-4,C6R3
-5.748,-77.617,S-1_-4,C6R4
-5.748,-75.385,S-1_-4,C6R5
-2.844,-91.631,S-1_-4,C7R1
-2.844,-86.537,S-1_-4,C7R2
-2.844,-81.443,S-1_-4,C7R3
-2.844,-77.617,S-1_-4,C7R4
-2.844,-75.385,S-1_-4,C7R5
-0.94,-91.631,S-1_-4,C8R1
-0.94,-86.537,S-1_-4,C8R2
-0.94,-81.443,S-1_-4,C8R3
-0.94,-77.617,S-1_-4,C8R4
-0.94,-75.385,S-1_-4,C8R5
-29.172,-71.91,S-1_-3,C0R0
-29.172,-66.816,S-1_-3,C0R1
-29.172,-61.722,S-1_-3,C0R2
-29.172,-56.628,S-1_-3,C0R3
-29.172,-52.802,S-1_-3,C0R4
-29.172,-50.57,S-1_-3,C0R5
-25.268,-71.91,S-1_-3,C1R0
-25.268,-66.816,S-1_-3,C1R1
-25.268,-61.722,S-1_-3,C1R2
-25.268,-56.628,S-1_-3,C1R3
-25.268,-52.802,S-1_-3,C1R4
-25.268,-50.57,S-1_-3,C1R5
-21.364,-71.91,S-1_-3,C2R0
-21.364,-66.816,S-1_-3,C2R1
-21.364,-61.722,S-1_-3,C2R2
-21.364,-56.628,S-1_-3,C2R3
-21.364,-52.802,S-1_-3,C2R4
-21.364,-50.57,S-1_-3,C2R5
-17.46,-71.91,S-1_-3,C3R0
-17.46,-66.816,S-1_-3,C3R1
-17.46,-61.722,S-1_-3,C3R2
-17.46,-56.628,S-1_-3,C3R3
-17.46,-52.802,S-1_-3,C3R4
-17.46,-50.57,S-1_-3,C3R5
